	BCIO	BCIO:011035	Ingestion mode of delivery	Ingestion mode of delivery	Somatic mode of delivery that involves ingestion of a chemical into the body.
	BCIO	BCIO:011035	Ingestion modes of delivery	Ingestion mode of delivery	Somatic mode of delivery that involves ingestion of a chemical into the body.
	BCIO	BCIO:011034	Somatic mode of delivery	Somatic mode of delivery	Mode of delivery that involves devices or substances that alter bodily processes or structure.
	BCIO	BCIO:011034	Somatic modes of delivery	Somatic mode of delivery	Mode of delivery that involves devices or substances that alter bodily processes or structure.
	BCIO	BCIO:026043	private transportation	private transportation	A form of transportation owned by an individual for individual or group use.
	BCIO	BCIO:026043	private transportations	private transportation	A form of transportation owned by an individual for individual or group use.
	BCIO	BCIO:010073	teachers aide	teachers aide	A personal care worker that performs non-teaching duties to assist teaching staff, and provides care and supervision for children in schools and pre-schools.
	BCIO	BCIO:010073	teachers aides	teachers aide	A personal care worker that performs non-teaching duties to assist teaching staff, and provides care and supervision for children in schools and pre-schools.
	BCIO	BCIO:024000	Behaviour change intervention evaluation study plan	Behaviour change intervention evaluation study plan	A plan for a BCI evaluation study.
	BCIO	BCIO:024000	Behaviour change intervention evaluation study plans	Behaviour change intervention evaluation study plan	A plan for a BCI evaluation study.
	BCIO	BCIO:011011	Television mode of delivery	Television mode of delivery	Electronic mode of delivery that involves presentation of information that is broadcast and displayed by television.
	BCIO	BCIO:011011	Television modes of delivery	Television mode of delivery	Electronic mode of delivery that involves presentation of information that is broadcast and displayed by television.
	ENVO	ENVO:00000070	human construction	human construction	A construction that has been assembled by deliberate human effort.
	ENVO	ENVO:00000070	human constructions	human construction	A construction that has been assembled by deliberate human effort.
	BCIO	BCIO:011009	Labelling mode of delivery	Labelling mode of delivery	Printed material mode of delivery that involves information printed on a product or its packaging, or a label attached to or included with, a product or its packaging, and aims to convey information about that product.
	BCIO	BCIO:011009	Labelling modes of delivery	Labelling mode of delivery	Printed material mode of delivery that involves information printed on a product or its packaging, or a label attached to or included with, a product or its packaging, and aims to convey information about that product.
	BCIO	BCIO:011020	Radio broadcast mode of delivery	Radio broadcast mode of delivery	Electronic mode of delivery that involves presentation of audio information that is broadcast and received by a radio receiver.
	BCIO	BCIO:011020	Radio broadcast modes of delivery	Radio broadcast mode of delivery	Electronic mode of delivery that involves presentation of audio information that is broadcast and received by a radio receiver.
	BCIO	BCIO:010078	craft and related trades worker	craft and related trades worker	An occupational role that applies specific technical and practical knowledge and skills to construct and maintain buildings, machinery, equipment or tools, carries out printing work, and produces or processes foodstuffs, textiles and wooden, metal and other articles, including handicraft goods.
	BCIO	BCIO:010078	craft and related trades workers	craft and related trades worker	An occupational role that applies specific technical and practical knowledge and skills to construct and maintain buildings, machinery, equipment or tools, carries out printing work, and produces or processes foodstuffs, textiles and wooden, metal and other articles, including handicraft goods.
	BCIO	BCIO:010103	employer	employer	A relatedness between person source and the target population that is a person which hires the services of the participant.
	BCIO	BCIO:010103	employers	employer	A relatedness between person source and the target population that is a person which hires the services of the participant.
